uid,mid,rating
528,7773,3.5
546,8066,2.5
563,331,2.0
193,79,5.0
235,837,4.5
460,629,4.0
533,2136,4.0
379,2727,3.5
164,417,2.5
640,2171,3.0
476,1469,5.0
630,99,5.0
213,2361,3.0
269,5929,3.0
460,537,3.5
391,4365,3.0
16,184,5.0
380,921,1.0
218,118,4.0
653,2778,4.5
307,4287,5.0
623,1605,4.0
144,91,5.0
72,1469,3.0
60,155,2.0
197,4392,2.0
212,2028,4.0
658,44,3.0
664,321,1.0
358,3031,4.0
274,431,4.5
585,223,2.0
87,38,4.5
651,8975,5.0
72,106,5.0
29,2719,4.0
657,88,5.0
82,652,5.0
546,1045,5.0
296,1032,3.0
451,950,2.0
332,635,4.0
653,278,3.5
235,432,2.0
94,1009,4.0
55,1690,4.0
14,77,2.0
282,1289,4.0
211,1241,3.0
670,2174,4.0
546,1207,4.0
626,1339,4.0
146,2562,4.0
485,321,5.0
16,1024,4.0
20,767,4.0
467,2287,3.0
413,364,4.0
94,655,5.0
267,52,3.5
327,934,4.0
561,750,4.0
20,443,3.0
663,1329,4.0
117,788,4.0
657,99,4.0
42,17,3.0
623,1948,4.0
72,3805,3.5
528,684,4.0
117,4566,3.0
284,297,4.0
284,2199,2.0
528,571,3.5
211,5269,1.0
595,2060,3.5
557,174,5.0
29,2862,4.0
412,26,4.0
565,3443,5.0
387,8,3.0
315,1654,3.0
513,2088,2.0
397,1077,5.0
212,4181,3.5
344,278,3.5
212,5420,4.0
